fwd_packets,bwd_packets,fwd_bytes,bwd_bytes,total_packets,total_bytes,syn_count,ack_count,fin_count,rst_count,syn_ratio,rst_ratio,ack_ratio,duration,pps,bps,dir_ratio,byte_ratio,avg_pkt,std_iat,idle_ratio,is_short_flow,label,packet_imbalance,byte_imbalance,flag_density,syn_minus_ack,log_pps,log_bps
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.220842,9.056248,941.849829,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3081941328772437,6.8489070218079044
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.222792,8.976983,933.606234,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.300280740010905,6.840125300477335
11,10,5427,5826,21,11253,2,20,2,0,0.095238,0.0,0.952381,1.140221,18.417482,9934.039103,1.1,0.931514,535.857143,0.096885,0.0,0,0,1,399,1.1428570884353766,-0.857143,2.9661737943123945,9.203823090861412
8,5,3546,4927,13,8473,2,12,0,0,0.153846,0.0,0.923077,0.9055,14.356709,9438.983987,1.6,0.719708,651.769231,0.0,0.0,1,0,3,1381,1.0769229940828466,-0.769231,2.731552446950542,9.152709562845734
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.236081,8.471669,881.053537,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.2483051324297043,6.782252753711133
22,18,328284,1801,40,330085,0,40,0,0,0.0,0.0,1.0,9.881761,4.047862,33470.552465,1.222222,182.278734,8252.125,0.0,0.998512,0,0,4,326483,0.9999999750000007,-1.0,1.6189647873058046,10.418451176906194
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.216698,9.229435,959.861189,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.325269348721798,6.867829954208381
4,4,327,288,8,615,0,8,2,0,0.0,0.0,1.0,0.040008,199.960008,17996.40072,1.0,1.135417,76.875,0.0,0.0,1,0,0,39,1.2499998437500197,-1.0,5.30310592308875,9.797982622006531
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.217484,9.196079,956.392194,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3220032346203765,6.864213123593229
205,263,21109,2051616,468,2072725,0,0,0,0,0.0,0.0,0.0,6.169979,75.85115,336146.849122,0.779468,0.010289,4428.899573,0.264083,0.926077,0,0,58,2030507,0.0,0.0,4.341870434088648,12.725306369310596
1,1,125,208,2,333,0,0,0,0,0.0,0.0,0.0,0.017291,115.66711,26487.768203,1.0,0.600962,166.5,0.0,0.0,1,0,0,83,0.0,0.0,4.75932466580813,10.184476080731935
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.219093,9.128544,949.368533,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3153575764396095,6.856849838843086
1,1,125,208,2,333,0,0,0,0,0.0,0.0,0.0,0.015711,127.299344,29151.54987,1.0,0.600962,166.5,0.0,0.0,1,0,0,83,0.0,0.0,4.854366158592152,10.280297662052488
5,3,2860,298,8,3158,0,8,0,0,0.0,0.0,1.0,2.699544,2.963463,1194.275774,1.666667,9.597315,394.75,0.312964,0.76574,0,0,2,2562,0.9999998750000157,-1.0,1.3771181380679505,7.086132210963324
4,4,327,288,8,615,0,8,2,0,0.0,0.0,1.0,0.023805,336.063852,30245.746692,1.0,1.135417,76.875,0.0,0.0,1,0,0,39,1.2499998437500197,-1.0,5.820272384214935,10.317143910303454
3,2,663,156,5,819,0,5,2,0,0.0,0.0,1.0,0.295042,16.94674,4575.619742,1.5,4.25,163.8,0.0,0.0,1,0,1,507,1.399999720000056,-1.0,2.887408482841292,8.428715957018767
1,1,125,208,2,333,0,0,0,0,0.0,0.0,0.0,0.01507,132.714001,30391.506304,1.0,0.600962,166.5,0.0,0.0,1,0,0,83,0.0,0.0,4.895703198146507,10.32195135384952
12,13,10101,6024,25,16125,2,24,2,0,0.08,0.0,0.96,0.845268,29.576418,19164.336045,0.923077,1.676793,645.0,0.063566,0.0,1,0,1,4077,1.1199999552000017,-0.88,3.4202290582574286,9.860858511968262
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.212043,9.432049,980.933113,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3448827022591554,6.889523193000045
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.218569,9.150428,951.644561,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3175158720864575,6.859241865563683
2,2,597,156,4,753,0,4,2,0,0.0,0.0,1.0,0.250564,15.963985,5124.439265,1.0,3.826923,188.25,0.0,0.0,1,0,0,441,1.4999996250000938,-1.0,2.8310925673865346,8.541971510577598
6,6,10889,490,12,11379,0,12,0,0,0.0,0.0,1.0,0.52675,22.781206,27149.501661,1.0,22.222449,948.25,0.0,0.0,1,0,0,10399,0.9999999166666736,-1.0,3.1688956048631387,10.209150802576275
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.247029,8.096215,842.006404,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.2078583929323035,6.73697455465153
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.213525,9.366585,974.12481,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.338587652672544,6.882565473061644
1,1,91,119,2,210,0,0,0,0,0.0,0.0,0.0,0.026018,76.869859,11568.913829,1.0,0.764706,105.0,0.0,0.0,1,0,0,28,0.0,0.0,4.355038958877097,9.356163372363962
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.224356,8.914404,927.098005,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.2939886492220083,6.833137336046187
25,40,4629,96311,65,100940,2,64,0,0,0.030769,0.0,0.984615,59.920046,1.084779,1685.813125,0.625,0.048063,1552.923077,7.468961,0.997358,0,0,15,91682,1.015384599763314,-0.953846,0.7346628544290392,7.4305963028475865
1,1,114,184,2,298,0,0,0,0,0.0,0.0,0.0,0.016233,123.205815,25380.397955,1.0,0.619565,149.0,0.0,0.0,1,0,0,70,0.0,0.0,4.821939988049106,10.141771820720745
40,38,3868,657488,78,661356,0,78,0,0,0.0,0.0,1.0,9.93795,7.848701,66616.958226,1.052632,0.005883,8478.923077,1.119405,0.994953,0,0,2,653620,0.9999999871794873,-1.0,2.1802706685856323,11.106729463214364
1,1,100,436,2,536,0,0,0,0,0.0,0.0,0.0,0.019667,101.693192,32338.434942,1.0,0.229358,268.0,0.0,0.0,1,0,0,336,0.0,0.0,4.631745824571691,10.384042660560395
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.225583,8.865916,922.055297,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.289085988686512,6.827689142784155
1,0,66,0,1,66,0,1,0,0,0.0,0.0,1.0,1e-06,1000000.0,132000000.0,0.0,0.0,66.0,0.0,0.0,1,0,1,66,0.9999990000010001,-1.0,13.815511557963774,18.6983124881264
272,341,19736,3983337,613,4003073,0,613,0,0,0.0,0.0,1.0,4.351168,140.881713,920219.812244,0.797654,0.004955,6530.298532,0.165062,0.941433,0,0,69,3963601,0.9999999983686786,-1.0,4.9549937034158456,13.732368933535332
2,0,148,0,2,148,2,0,0,0,1.0,0.0,0.0,1.057619,1.89104,209.905457,0.0,0.0,74.0,0.0,1.0,0,0,2,148,0.99999950000025,1.0,1.0616162989813835,5.3514099619721724
5,3,5290,292,8,5582,0,8,0,0,0.0,0.0,1.0,2.290313,3.492972,2515.376719,1.666667,18.116438,697.75,0.638506,0.877143,0,0,2,4998,0.9999998750000157,-1.0,1.5025143981522902,7.830575335944287
4,2,327,126,6,453,0,5,2,1,0.0,0.166667,0.833333,0.004806,1248.439451,107990.012484,2.0,2.595238,75.5,0.0,0.0,1,0,2,201,1.3333331111111482,-0.833333,7.130450290517419,11.589803284902828
1,1,94,208,2,302,0,0,0,0,0.0,0.0,0.0,0.04774,41.89359,8294.930876,1.0,0.451923,151.0,0.0,0.0,1,0,0,114,0.0,0.0,3.758722397520685,9.023520417666358
11,11,4220,1826,22,6046,0,22,0,0,0.0,0.0,1.0,1.92652,11.419554,3172.559849,1.0,2.311062,274.818182,0.0,0.810218,0,0,0,2394,0.9999999545454565,-1.0,2.5192721660376933,8.062609217557196
7,6,3480,4995,13,8475,2,12,0,0,0.153846,0.0,0.923077,0.637484,20.392669,13410.532657,1.166667,0.696697,651.923077,0.072445,0.0,1,0,1,1515,1.0769229940828466,-0.769231,3.0630482932438095,9.503870261840332
15,14,15211,3075,29,18286,0,0,0,0,0.0,0.0,0.0,1.011525,28.669583,19356.911594,1.071429,4.946667,630.551724,0.0,0.0,0,0,1,12136,0.0,0.0,3.390122379603357,9.8708564828012
10,9,3702,5760,19,9462,2,18,2,0,0.105263,0.0,0.947368,0.864126,21.987534,11035.427704,1.111111,0.642708,498.0,0.0,0.0,1,0,1,2058,1.1578946759002802,-0.842105,3.1349520689940547,9.308956689932348
1,1,94,181,2,275,0,0,0,0,0.0,0.0,0.0,0.021337,93.733889,17293.90261,1.0,0.519337,137.5,0.0,0.0,1,0,0,87,0.0,0.0,4.551071792565303,9.758167090248158
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.227513,8.790706,914.233472,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.281433568344752,6.819179193383316
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.212201,9.425026,980.202732,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3442092616865513,6.888779096726157
7,14,5133,1198,21,6331,0,21,0,0,0.0,0.0,1.0,40.110423,0.523555,181.124991,0.5,4.284641,301.47619,8.29994,0.996207,0,0,7,3935,0.9999999523809546,-1.0,0.4210464198750308,5.204693215098758
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.219235,9.122631,948.753621,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.314773610307468,6.856202604642726
1,1,113,183,2,296,0,0,0,0,0.0,0.0,0.0,0.019086,104.78885,21429.31992,1.0,0.617486,148.0,0.0,0.0,1,0,0,70,0.0,0.0,4.661445126346914,9.972562016960952
8,0,2830,0,8,2830,0,0,0,0,0.0,0.0,0.0,29.276119,0.27326,109.679838,0.0,0.0,353.75,10.177556,0.999844,0,0,8,2830,0.0,0.0,0.2415805406688763,4.70664169123858
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.210403,9.505568,988.57906,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.35190540232598,6.897279660789728
1,1,113,216,2,329,0,0,0,0,0.0,0.0,0.0,0.016128,124.007937,27405.753968,1.0,0.523148,164.5,0.0,0.0,1,0,0,103,0.0,0.0,4.828377231286516,10.218544757183697
40,22,47018,1681,62,48699,0,0,0,0,0.0,0.0,0.0,0.681341,90.997019,73374.418977,1.818182,27.970256,785.467742,0.017047,0.0,1,0,18,45337,0.0,0.0,4.521756174350165,11.20334426719246
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.2202,9.082652,944.595822,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3108163232778347,6.851815228283359
8,0,2830,0,8,2830,0,0,0,0,0.0,0.0,0.0,29.225346,0.273735,109.870384,0.0,0.0,353.75,9.129644,0.99986,0,0,8,2830,0.0,0.0,0.24195352923423025,4.708361807294092
2,2,171,195,4,366,0,4,0,0,0.0,0.0,1.0,2.307215,1.733692,204.142223,1.0,0.876923,91.5,1.081913,0.996492,0,0,0,24,0.9999997500000625,-1.0,1.0056530765057659,5.323703509322452
4,3,342,276,7,618,0,7,0,0,0.0,0.0,1.0,59.036121,0.118571,12.24674,1.333333,1.23913,88.285714,15.24186,0.999154,0,0,1,66,0.9999998571428775,-1.0,0.11205197780556257,2.583751484424133
1,1,103,271,2,374,0,0,0,0,0.0,0.0,0.0,0.018354,108.968072,25988.885257,1.0,0.380074,187.0,0.0,0.0,1,0,0,168,0.0,0.0,4.700190069114958,10.165462712735447
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.221817,9.016441,937.709914,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.304227842941186,6.844506500701898
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.213671,9.360185,973.459197,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.337970093814757,6.881882647368089
1,0,74,0,1,74,1,0,0,0,1.0,0.0,0.0,1e-06,1000000.0,148000000.0,0.0,0.0,74.0,0.0,0.0,1,1,1,74,0.9999990000010001,1.0,13.815511557963774,18.812722838485147
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.22417,8.9218,927.867244,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.294734356449332,6.833965826557159
1,1,82,114,2,196,0,0,0,0,0.0,0.0,0.0,0.017182,116.400885,16179.722966,1.0,0.719298,98.0,0.0,0.0,1,0,0,32,0.0,0.0,4.7655944456960775,9.691575872308926
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.220139,9.085169,944.857567,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3110659288265025,6.852091994291121
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.212648,9.405214,978.142282,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.342307026669179,6.886676965984846
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.222101,9.004912,936.510867,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.303076172394816,6.843228349244052
2,0,132,0,2,132,0,2,0,0,0.0,0.0,1.0,0.003855,518.806744,51361.867704,0.0,0.0,66.0,0.0,0.0,1,0,2,132,0.99999950000025,-1.0,6.253457096344079,10.846670772163362
7,5,600,1316,12,1916,0,0,0,0,0.0,0.0,0.0,22.800968,0.526293,87.145423,1.4,0.455927,159.666667,6.434493,0.986647,0,0,2,716,0.0,0.0,0.4228419196740818,4.478987984637078
1,0,66,0,1,66,0,1,0,0,0.0,0.0,1.0,1e-06,1000000.0,132000000.0,0.0,0.0,66.0,0.0,0.0,1,0,1,66,0.9999990000010001,-1.0,13.815511557963774,18.6983124881264
6,6,540,2460,12,3000,0,0,0,0,0.0,0.0,0.0,0.570169,21.046392,5400.153288,1.0,0.219512,250.0,0.0,0.0,1,0,0,1920,0.0,0.0,3.0931489603864,8.594367781600996
6,3,459,216,9,675,0,8,2,1,0.0,0.111111,0.888889,2.207598,4.076829,335.658938,2.0,2.125,75.0,0.0,0.996396,0,0,3,243,1.2222220864197684,-0.888889,1.6246868540901702,5.819070364468049
2,2,146,236,4,382,0,0,0,0,0.0,0.0,0.0,5.034892,0.794456,89.972138,1.0,0.618644,95.5,2.355418,0.994923,0,1,0,90,0.0,0.0,0.5847019119401948,4.510553283811287
1,1,84,196,2,280,0,0,0,0,0.0,0.0,0.0,0.0188,106.382979,19361.702128,1.0,0.428571,140.0,0.0,0.0,1,0,0,112,0.0,0.0,4.676401687205991,9.871103923818474
22,26,4779,49515,48,54294,2,47,0,0,0.041667,0.0,0.979167,59.475958,0.807049,914.117264,0.846154,0.096516,1131.125,8.598284,0.991506,0,0,4,44736,1.0208333120659727,-0.9375,0.5916951280105625,6.819052214441116
3,3,2615,298,6,2913,0,6,0,0,0.0,0.0,1.0,0.528799,11.346466,10138.067583,1.0,8.775168,485.5,0.0,0.0,1,0,0,2317,0.9999998333333611,-1.0,2.5133698682780086,9.224151318577864
5,3,897,222,8,1119,0,8,2,0,0.0,0.0,1.0,0.225413,35.490411,5257.01712,1.666667,4.040541,139.875,0.0,0.0,1,0,2,675,1.2499998437500197,-1.0,3.5970495137447496,8.567509261275397
2,2,229,370,4,599,0,0,0,0,0.0,0.0,0.0,232.554038,0.0172,3.061654,1.0,0.618919,149.75,109.605263,0.999868,0,0,0,141,0.0,0.0,0.017053754565827518,1.4015902798157687
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.216622,9.232673,960.197949,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3255858361557444,6.868180370068943
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.226286,8.838373,919.190759,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.286290351864628,6.824580995288852
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.220559,9.067868,943.05832,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.309348966340876,6.850187943898233
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.213853,9.352219,972.630732,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.337200892867077,6.8810321064997115
1,1,125,240,2,365,0,0,0,0,0.0,0.0,0.0,0.017535,114.057599,27944.111776,1.0,0.520833,182.5,0.0,0.0,1,0,0,115,0.0,0.0,4.7454328638438765,10.237997571552661
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.215181,9.294501,966.628094,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3316098691739064,6.874847813039466
1,1,96,150,2,246,0,0,0,0,0.0,0.0,0.0,0.020246,98.784945,16892.225625,1.0,0.64,123.0,0.0,0.0,1,0,0,54,0.0,0.0,4.603017320234748,9.734667969957375
1,1,113,184,2,297,0,0,0,0,0.0,0.0,0.0,0.087752,22.791503,4672.258182,1.0,0.61413,148.5,0.0,0.0,1,0,0,71,0.0,0.0,3.1693285001250335,8.449611790906722
4,0,398,0,4,398,0,0,0,0,0.0,0.0,0.0,1.072506,3.729583,466.197858,0.0,0.0,99.5,0.254167,0.0,0,0,4,398,0.0,0.0,1.5538370379409279,6.146752846743233
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.227569,8.788543,914.008499,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.281212620134859,6.818933353756973
1,1,113,184,2,297,0,0,0,0,0.0,0.0,0.0,0.015468,129.299198,26506.335661,1.0,0.61413,148.5,0.0,0.0,1,0,0,71,0.0,0.0,4.869833329084996,10.185176791063673
1,1,125,208,2,333,0,0,0,0,0.0,0.0,0.0,0.019742,101.306858,23199.270591,1.0,0.600962,166.5,0.0,0.0,1,0,0,83,0.0,0.0,4.627976708833794,10.051919220991557
47,70,5008,376322,117,381330,0,0,0,0,0.0,0.0,0.0,1.764556,66.305632,216331.473753,0.671429,0.013308,3259.230769,0.075679,0.736118,0,0,23,371314,0.0,0.0,4.209243918141859,12.284571733603444
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.219456,9.113444,947.798192,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.313865627842373,6.8551961226767215
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.221406,9.033179,939.450602,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3058975009086145,6.8463591242357005
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.22853,8.751586,910.164967,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.277429938447635,6.814723964291142
2,1,148,60,3,208,2,1,0,1,0.666667,0.333333,0.333333,1.264009,2.373401,223.099677,2.0,2.466667,69.333333,0.407783,0.822611,0,1,1,88,1.333332888889037,0.333334,1.2159214342785625,5.412090939485004
9,7,10331,664,16,10995,0,16,0,0,0.0,0.0,1.0,3.580949,4.468089,3120.401882,1.285714,15.558735,687.1875,0.0,0.770097,0,0,2,9667,0.9999999375000038,-1.0,1.6989291952471646,8.046037501042852
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.220069,9.088059,945.15811,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.311352447178426,6.852409690392883
10,9,3767,5760,19,9527,2,18,2,0,0.105263,0.0,0.947368,1.230944,15.435308,7799.704942,1.111111,0.653993,501.421053,0.107697,0.0,0,0,1,1993,1.1578946759002802,-0.842105,2.7994319474334324,8.961969385773399
1,1,88,104,2,192,0,0,0,0,0.0,0.0,0.0,0.019438,102.891244,14404.774154,1.0,0.846154,96.0,0.0,0.0,1,0,0,16,0.0,0.0,4.643344621214235,9.575384388108594
1,1,120,190,2,310,0,0,0,0,0.0,0.0,0.0,0.019282,103.72368,22300.591225,1.0,0.631579,155.0,0.0,0.0,1,0,0,70,0.0,0.0,4.6513252623134616,10.012413310283701
8,6,7908,585,14,8493,0,14,0,0,0.0,0.0,1.0,4.668962,2.998525,1857.372153,1.333333,13.517949,606.642857,0.949576,0.776298,0,0,2,7323,0.9999999285714337,-1.0,1.385925543114891,7.527456196948753
5,3,5295,297,8,5592,0,8,0,0,0.0,0.0,1.0,2.997267,2.669098,1926.088,1.666667,17.828283,699.0,0.918528,0.89075,0,0,2,4998,0.9999998750000157,-1.0,1.2999458552917114,7.563765334211315
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.225619,8.864502,921.908173,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.2889426567000912,6.82752974201301
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.212106,9.429248,980.641755,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3446141667010036,6.889226430185561
2,2,132,132,4,264,0,4,0,0,0.0,0.0,1.0,10.256802,0.389985,32.173771,1.0,1.0,66.0,0.0,0.996716,0,0,0,0,0.9999997500000625,-1.0,0.3292929557174667,3.501759533563703
1,1,80,366,2,446,0,0,0,0,0.0,0.0,0.0,0.021499,93.027583,24466.254244,1.0,0.218579,223.0,0.0,0.0,1,0,0,286,0.0,0.0,4.543588175396244,10.105090941068475
47,41,661390,3320,88,664710,0,88,0,0,0.0,0.0,1.0,10.143476,8.675527,65594.575272,1.146341,199.213855,7553.522727,1.061203,0.99848,0,0,6,658070,0.9999999886363637,-1.0,2.2695997077166314,11.091263522535368
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.227995,8.772122,912.300708,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.2795336379675817,6.817065188908107
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.221196,9.041755,940.342502,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.306751899784517,6.847307049982574
7,6,3480,5098,13,8578,2,12,0,0,0.153846,0.0,0.923077,0.66817,19.456126,12948.800455,1.166667,0.682621,659.846154,0.0,0.0,1,0,1,1618,1.0769229940828466,-0.769231,3.018282397531902,9.468835658128658
1,1,113,129,2,242,0,0,0,0,0.0,0.0,0.0,0.052169,38.336943,6804.807453,1.0,0.875969,121.0,0.0,0.0,1,0,0,16,0.0,0.0,3.672164102773278,8.825531563887813
36,38,5310,76715,74,82025,2,73,0,0,0.027027,0.0,0.986486,0.619156,119.517537,132598.246645,0.947368,0.069217,1108.445946,0.040585,0.0,1,0,2,71405,1.0135134998173851,-0.959459,4.79179527761119,11.795086675307504
10,10,3767,5825,20,9592,2,19,2,0,0.1,0.0,0.95,0.898286,22.264624,10760.492761,1.0,0.646695,479.6,0.077701,0.0,1,0,0,2058,1.149999942500003,-0.85,3.14693392354985,9.283729556528264
11,11,5428,5892,22,11320,2,21,2,0,0.090909,0.0,0.954545,0.845244,26.027987,13480.131181,1.0,0.921249,514.545455,0.068352,0.0,1,0,0,464,1.136363584710746,-0.863636,3.296872884707128,9.50904629645004
7,9,6078,5164,16,11242,0,0,0,0,0.0,0.0,0.0,0.847969,18.868614,14783.559305,0.777778,1.176995,702.625,0.169569,0.0,1,0,2,914,0.0,0.0,2.9891413007337633,9.601338624943459
22,31,6800,66738,53,73538,0,0,0,0,0.0,0.0,0.0,2.001945,26.474254,37379.648292,0.709677,0.101891,1387.509434,0.255933,0.931981,0,0,9,59938,0.0,0.0,3.31324934796474,10.52890842414434
5,5,2475,898,10,3373,0,10,2,0,0.0,0.0,1.0,0.990879,10.09205,3470.655852,1.0,2.756125,337.3,0.0,0.0,1,0,0,1577,1.199999880000012,-1.0,2.4062286354967073,8.152386949899691
8,6,10251,588,14,10839,0,14,0,0,0.0,0.0,1.0,2.291338,6.109967,4819.018408,1.333333,17.433673,774.214286,0.447372,0.769102,0,0,2,9663,0.9999999285714337,-1.0,1.9614976024541675,8.48053302612449
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.226786,8.818887,917.164199,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.284307775820698,6.8223762406389445
3,3,2615,298,6,2913,0,6,0,0,0.0,0.0,1.0,0.543095,11.047791,9871.201171,1.0,8.775168,485.5,0.0,0.0,1,0,0,2317,0.9999998333333611,-1.0,2.4888813236295158,9.197478123875143
10,10,3702,5826,20,9528,2,19,2,0,0.1,0.0,0.95,1.033235,19.356681,9293.142412,1.0,0.635427,476.4,0.0,0.0,0,0,0,2124,1.149999942500003,-0.85,3.0134091626767234,9.137139632531616
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.221494,9.02959,939.077356,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3055397237704454,6.845962165495137
1,1,100,292,2,392,0,0,0,0,0.0,0.0,0.0,0.017759,112.618954,27704.262627,1.0,0.342466,196.0,0.0,0.0,1,0,0,192,0.0,0.0,4.732850340960922,10.22937766066457
2,1,132,66,3,198,0,3,0,0,0.0,0.0,1.0,10.239994,0.292969,25.781265,2.0,2.0,66.0,0.0,0.998335,0,0,1,66,0.9999996666667778,-1.0,0.25694112425095605,3.2877025758912453
1,1,103,226,2,329,0,0,0,0,0.0,0.0,0.0,0.020975,95.351609,20595.947557,1.0,0.455752,164.5,0.0,0.0,1,0,0,123,0.0,0.0,4.568004094253893,9.93289816695374
17,16,3026,1168,33,4194,0,0,0,0,0.0,0.0,0.0,1.443211,22.865679,3327.302799,1.0625,2.590753,127.090909,0.062116,0.0,0,0,1,1858,0.0,0.0,3.172441401760639,8.110217783078632
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.226153,8.843571,919.731332,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.2868185517335893,6.82516828034364
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.229475,8.715546,906.416821,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.2737272830000155,6.810601904637943
13,12,8361,7242,25,15603,2,23,2,1,0.08,0.04,0.92,0.982036,25.457315,15963.773222,1.083333,1.154515,624.12,0.083792,0.0,1,0,1,1119,1.1199999552000017,-0.8400000000000001,3.2755326796150803,9.678139900350219
253,306,18484,4209881,559,4228365,0,559,0,0,0.0,0.0,1.0,4.056896,137.790074,1042502.445219,0.826797,0.004391,7564.159213,0.160843,0.941081,0,0,53,4191397,0.9999999982110912,-1.0,4.93296253254723,13.85713553741606
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.220566,9.067581,943.028391,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3093204594026875,6.850156240905115
4,3,832,222,7,1054,0,7,2,0,0.0,0.0,1.0,0.295269,23.707196,4141.985782,1.333333,3.747748,150.571429,0.0,0.0,1,0,1,610,1.2857141020408425,-1.0,3.207094537236219,8.329172010258818
