192.168.0.84,43250,45.33.32.156,9503,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.225554,8.867056,922.173848,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.225554,1
192.168.0.84,34318,45.33.32.156,1234,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.227854,8.777551,912.865256,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.227854,1
192.168.0.84,36444,45.33.32.156,27352,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.215970,9.260545,963.096726,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.215970,1
192.168.0.84,35652,45.33.32.156,1718,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.214606,9.319404,969.218009,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.214606,1
192.168.0.84,38556,45.33.32.156,2020,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219371,9.116975,948.165437,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219371,1
192.168.0.84,56254,45.33.32.156,13456,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.225751,8.859318,921.369119,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.225751,1
192.168.0.84,52470,45.33.32.156,139,6,1,0,74,0,1,74,1,0,0,0,1.000000,0.000000,0.000000,0.000001,1000000.000000,148000000.000000,0.000000,0.000000,74.000000,0.000000,0.000000,1,0.000001,1
192.168.0.84,40400,45.33.32.156,30,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219416,9.115106,947.970978,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219416,1
192.168.0.84,45538,45.33.32.156,1063,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.211445,9.458724,983.707347,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.211445,1
192.168.0.84,51478,45.33.32.156,5810,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.217376,9.200648,956.867363,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.217376,1
192.168.0.84,37086,45.33.32.156,9080,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.221618,9.024538,938.551923,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.221618,1
192.168.0.84,47508,45.33.32.156,513,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.228381,8.757296,910.758776,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.228381,1
192.168.0.84,51344,45.33.32.156,445,6,1,0,74,0,1,74,1,0,0,0,1.000000,0.000000,0.000000,0.000001,1000000.000000,148000000.000000,0.000000,0.000000,74.000000,0.000000,0.000000,1,0.000001,1
192.168.0.84,57142,45.33.32.156,8021,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.217188,9.208612,957.695637,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.217188,1
192.168.0.84,34712,45.33.32.156,1067,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.226757,8.820014,917.281495,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.226757,1
192.168.0.84,45958,45.33.32.156,1152,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.212614,9.406718,978.298701,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.212614,1
192.168.0.84,54470,45.33.32.156,30718,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.217481,9.196206,956.405387,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.217481,1
192.168.0.84,44718,45.33.32.156,406,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.214748,9.313242,968.577123,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.214748,1
192.168.0.84,40646,45.33.32.156,32778,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.214617,9.318926,969.168332,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.214617,1
192.168.0.84,56268,45.33.32.156,3370,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.236392,8.460523,879.894413,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.236392,1
192.168.0.84,41340,45.33.32.156,808,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.218293,9.161998,952.847778,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.218293,1
192.168.0.84,55360,45.33.32.156,5800,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.212434,9.414689,979.127635,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.212434,1
192.168.0.84,40786,45.33.32.156,8292,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.212842,9.396642,977.250731,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.212842,1
192.168.0.84,48464,45.33.32.156,1039,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.222157,9.002642,936.274797,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.222157,1
192.168.0.84,47376,45.33.32.156,49152,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.222643,8.982991,934.231034,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.222643,1
192.168.0.84,38636,45.33.32.156,56738,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.222216,9.000252,936.026209,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.222216,1
192.168.0.84,37188,45.33.32.156,5998,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.221209,9.041223,940.287240,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.221209,1
192.168.0.84,49498,45.33.32.156,3000,6,1,0,74,0,1,74,1,0,0,0,1.000000,0.000000,0.000000,0.000001,1000000.000000,148000000.000000,0.000000,0.000000,74.000000,0.000000,0.000000,1,0.000001,1
192.168.0.84,48090,45.33.32.156,6005,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.212410,9.415753,979.238266,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.212410,1
192.168.0.84,34662,45.33.32.156,5907,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.228227,8.763205,911.373326,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.228227,1
192.168.0.84,43694,45.33.32.156,4899,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219701,9.103281,946.741253,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219701,1
192.168.0.84,40924,45.33.32.156,2000,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.222944,8.970863,932.969714,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.222944,1
192.168.0.84,40366,45.33.32.156,4848,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.220715,9.061459,942.391772,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.220715,1
192.168.0.84,59098,45.33.32.156,16113,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.212043,9.432049,980.933113,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.212043,1
192.168.0.84,57440,45.33.32.156,6666,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.215891,9.263934,963.449148,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.215891,1
192.168.0.84,54414,45.33.32.156,1085,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.220834,9.056576,941.883949,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.220834,1
192.168.0.84,39868,45.33.32.156,2608,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.209498,9.546631,992.849574,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.209498,1
192.168.0.84,55328,45.33.32.156,2119,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.216851,9.222923,959.183956,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.216851,1
192.168.0.84,59096,45.33.32.156,3476,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.220628,9.065033,942.763385,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.220628,1
192.168.0.84,46832,45.33.32.156,1461,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.217829,9.181514,954.877450,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.217829,1
192.168.0.84,34954,45.33.32.156,1863,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.218098,9.170190,953.699713,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.218098,1
192.168.0.84,36112,45.33.32.156,9500,6,1,0,74,0,1,74,1,0,0,0,1.000000,0.000000,0.000000,0.000001,1000000.000000,148000000.000000,0.000000,0.000000,74.000000,0.000000,0.000000,1,0.000001,1
192.168.0.84,50532,45.33.32.156,13722,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.223325,8.955558,931.378036,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.223325,1
192.168.0.84,35564,45.33.32.156,1149,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.218354,9.159438,952.581588,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.218354,1
192.168.0.84,34324,45.33.32.156,6565,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.221483,9.030038,939.123996,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.221483,1
192.168.0.84,38590,45.33.32.156,668,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.237992,8.403644,873.978957,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.237992,1
192.168.0.84,34914,45.33.32.156,5904,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.229839,8.701743,904.981313,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.229839,1
192.168.0.84,42704,45.33.32.156,2383,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.221386,9.033995,939.535472,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.221386,1
192.168.0.84,57824,45.33.32.156,1974,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.226643,8.824451,917.742882,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.226643,1
192.168.0.84,37260,45.33.32.156,51493,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.214073,9.342607,971.631173,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.214073,1
192.168.0.84,44686,45.33.32.156,1028,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.227906,8.775548,912.656973,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.227906,1
192.168.0.84,56178,45.33.32.156,89,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.236015,8.474038,881.299917,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.236015,1
192.168.0.84,54640,45.33.32.156,1056,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.229039,8.732137,908.142281,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.229039,1
192.168.0.84,45902,45.33.32.156,3351,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.226975,8.811543,916.400485,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.226975,1
192.168.0.84,55528,45.33.32.156,8899,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.231175,8.651455,899.751271,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.231175,1
192.168.0.84,48632,45.33.32.156,2920,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.279010,7.168202,745.492993,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.279010,1
192.168.0.84,32932,45.33.32.156,2196,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.225703,8.861203,921.565066,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.225703,1
192.168.0.84,59272,45.33.32.156,4224,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.211452,9.458411,983.674782,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.211452,1
192.168.0.84,38072,45.33.32.156,1105,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.214659,9.317103,968.978706,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.214659,1
192.168.0.84,39244,45.33.32.156,8994,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219671,9.104524,946.870547,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219671,1
192.168.0.84,34010,45.33.32.156,2638,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.222736,8.979240,933.840960,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.222736,1
192.168.0.84,55698,45.33.32.156,2809,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.227528,8.790127,914.173201,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.227528,1
192.168.0.84,59350,45.33.32.156,992,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.210126,9.518099,989.882261,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.210126,1
192.168.0.84,53104,45.33.32.156,700,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.212201,9.425026,980.202732,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.212201,1
192.168.0.84,53574,45.33.32.156,2008,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.250520,7.983395,830.273032,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.250520,1
192.168.0.84,44430,45.33.32.156,6543,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.214053,9.343480,971.721957,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.214053,1
192.168.0.84,36336,45.33.32.156,3690,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.225898,8.853553,920.769551,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.225898,1
192.168.0.84,52628,45.33.32.156,2222,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.220007,9.090620,945.424464,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.220007,1
192.168.0.84,54332,45.33.32.156,22939,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.221005,9.049569,941.155177,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.221005,1
192.168.0.84,38902,45.33.32.156,20,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.225030,8.887704,924.321202,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.225030,1
192.168.0.84,39390,45.33.32.156,4045,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.258835,7.726930,803.600750,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.258835,1
192.168.0.84,39994,45.33.32.156,1024,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.227709,8.783140,913.446548,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.227709,1
192.168.0.84,38082,45.33.32.156,6101,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.220184,9.083312,944.664462,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.220184,1
192.168.0.84,38158,45.33.32.156,9200,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.213552,9.365400,974.001648,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.213552,1
192.168.0.84,34490,45.33.32.156,60443,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.216542,9.236084,960.552687,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.216542,1
192.168.0.84,39028,45.33.32.156,40193,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.216001,9.259216,962.958505,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.216001,1
192.168.0.84,36496,45.33.32.156,691,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.222975,8.969615,932.840004,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.222975,1
192.168.0.84,40920,45.33.32.156,8383,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.225804,8.857239,921.152858,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.225804,1
192.168.0.84,47608,45.33.32.156,7625,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.223354,8.954395,931.257108,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.223354,1
192.168.0.84,44888,45.33.32.156,416,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.226810,8.817953,917.067149,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.226810,1
192.168.0.84,51590,45.33.32.156,25734,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.212136,9.427914,980.503074,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.212136,1
192.168.0.84,44010,45.33.32.156,1141,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.226660,8.823789,917.674049,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.226660,1
192.168.0.84,44940,45.33.32.156,2111,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219242,9.122340,948.723329,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219242,1
192.168.0.84,33658,45.33.32.156,548,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.225258,8.878708,923.385629,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.225258,1
192.168.0.84,54766,45.33.32.156,8086,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.220865,9.055305,941.751749,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.220865,1
192.168.0.84,57434,45.33.32.156,2401,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.223314,8.955999,931.423914,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.223314,1
192.168.0.84,43188,45.33.32.156,8194,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.227498,8.791286,914.293752,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.227498,1
192.168.0.84,32840,45.33.32.156,726,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.216946,9.218884,958.763932,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.216946,1
192.168.0.84,54800,45.33.32.156,24800,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.226011,8.849127,920.309188,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.226011,1
192.168.0.84,42536,45.33.32.156,11111,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.216198,9.250779,962.081055,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.216198,1
192.168.0.84,49044,45.33.32.156,2200,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.214044,9.343873,971.762815,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.214044,1
192.168.0.84,33372,45.33.32.156,5102,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.220059,9.088472,945.201060,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.220059,1
192.168.0.84,54712,45.33.32.156,1021,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.218134,9.168676,953.542318,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.218134,1
192.168.0.84,48220,45.33.32.156,32782,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219037,9.130877,949.611253,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219037,1
192.168.0.84,36218,45.33.32.156,3389,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.212782,9.399291,977.526295,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.212782,1
192.168.0.84,37732,45.33.32.156,6547,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.226909,8.814106,916.667034,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.226909,1
192.168.0.84,45590,45.33.32.156,143,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.224240,8.919015,927.577595,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.224240,1
140.82.112.22,443,192.168.0.84,59040,6,3,3,261,174,6,435,0,4,2,2,0.000000,0.333333,0.666667,0.162646,36.889933,3320.093946,1.000000,1.500000,72.500000,0.000000,0.000000,1,0.162646,1
192.168.0.84,34378,45.33.32.156,1029,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.216148,9.252919,962.303607,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.216148,1
192.168.0.84,57180,45.33.32.156,1165,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.220394,9.074657,943.764349,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.220394,1
192.168.0.84,60628,45.33.32.156,9999,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.220100,9.086779,945.024989,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.220100,1
192.168.0.84,38048,45.33.32.156,10004,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.259022,7.721352,803.020593,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.259022,1
192.168.0.84,43668,45.33.32.156,1186,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.227116,8.806073,915.831557,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.227116,1
192.168.0.84,32854,45.33.32.156,8888,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.222517,8.988077,934.760041,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.222517,1
192.168.0.84,38642,45.33.32.156,2604,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.216113,9.254418,962.459454,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.216113,1
192.168.0.84,57146,45.33.32.156,555,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.233807,8.554064,889.622637,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.233807,1
192.168.0.84,49336,45.33.32.156,2323,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.220774,9.059038,942.139926,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.220774,1
192.168.0.84,42514,45.33.32.156,9290,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.227785,8.780209,913.141778,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.227785,1
192.168.0.84,33138,45.33.32.156,1524,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.218590,9.149549,951.553136,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.218590,1
192.168.0.84,35352,45.33.32.156,1031,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.214042,9.343961,971.771895,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.214042,1
192.168.0.84,45296,45.33.32.156,5225,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.227721,8.782677,913.398413,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.227721,1
192.168.0.84,41736,45.33.32.156,113,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.224320,8.915835,927.246790,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.224320,1
192.168.0.84,46878,45.33.32.156,7777,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.220386,9.074987,943.798608,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.220386,1
192.168.0.84,55572,45.33.32.156,55555,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219059,9.129960,949.515884,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219059,1
192.168.0.84,47608,45.33.32.156,6112,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.217309,9.203484,957.162382,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.217309,1
192.168.0.84,46206,45.33.32.156,9101,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.222188,9.001386,936.144166,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.222188,1
192.168.0.84,38598,45.33.32.156,668,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.229107,8.729546,907.872741,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.229107,1
192.168.0.84,37020,45.33.32.156,1805,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.213723,9.357907,973.222349,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.213723,1
192.168.0.84,34188,45.33.32.156,5550,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.227569,8.788543,914.008499,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.227569,1
192.168.0.84,48416,45.33.32.156,50500,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.212714,9.402296,977.838788,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.212714,1
192.168.0.84,47902,45.33.32.156,2046,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.222585,8.985331,934.474470,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.222585,1
192.168.0.84,50224,45.33.32.156,3325,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.221214,9.041019,940.265987,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.221214,1
192.168.0.84,44132,45.33.32.156,7402,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.222784,8.977305,933.639759,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.222784,1
192.168.0.84,41490,45.33.32.156,1022,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219555,9.109335,947.370818,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219555,1
