192.168.0.84,57813,181.30.140.195,53,17,1,1,113,183,2,296,0,0,0,0,0.000000,0.000000,0.000000,0.021006,95.210892,19470.627440,1.000000,0.617486,148.000000,0.000000,0.000000,1,0.021006,0
192.168.0.84,44389,181.30.140.195,53,17,1,1,116,187,2,303,0,0,0,0,0.000000,0.000000,0.000000,0.016391,122.018181,25562.808859,1.000000,0.620321,151.500000,0.000000,0.000000,1,0.016391,0
192.168.0.84,58592,181.30.140.195,53,17,1,1,125,141,2,266,0,0,0,0,0.000000,0.000000,0.000000,0.047540,42.069836,8224.652924,1.000000,0.886525,133.000000,0.000000,0.000000,1,0.047540,0
192.168.0.84,44323,181.30.140.195,53,17,1,1,116,186,2,302,0,0,0,0,0.000000,0.000000,0.000000,0.018388,108.766587,22732.216663,1.000000,0.623656,151.000000,0.000000,0.000000,1,0.018388,0
192.168.0.84,56873,181.30.140.195,53,17,1,1,96,162,2,258,0,0,0,0,0.000000,0.000000,0.000000,0.023192,86.236633,15263.884098,1.000000,0.592593,129.000000,0.000000,0.000000,1,0.023192,0
192.168.0.84,53098,181.30.140.195,53,17,1,1,90,182,2,272,0,0,0,0,0.000000,0.000000,0.000000,0.017279,115.747439,20950.286475,1.000000,0.494505,136.000000,0.000000,0.000000,1,0.017279,0
192.168.0.84,39406,181.30.140.195,53,17,1,1,94,232,2,326,0,0,0,0,0.000000,0.000000,0.000000,0.021278,93.993796,19738.697246,1.000000,0.405172,163.000000,0.000000,0.000000,1,0.021278,0
192.168.0.84,53166,181.30.140.195,53,17,1,1,100,161,2,261,0,0,0,0,0.000000,0.000000,0.000000,0.017751,112.669709,20336.882429,1.000000,0.621118,130.500000,0.000000,0.000000,1,0.017751,0
192.168.0.84,35933,181.30.140.195,53,17,1,1,114,184,2,298,0,0,0,0,0.000000,0.000000,0.000000,0.016593,120.532755,24829.747484,1.000000,0.619565,149.000000,0.000000,0.000000,1,0.016593,0
192.168.0.84,46662,181.30.140.195,53,17,1,1,91,107,2,198,0,0,0,0,0.000000,0.000000,0.000000,0.019851,100.750592,14558.460531,1.000000,0.850467,99.000000,0.000000,0.000000,1,0.019851,0
192.168.0.84,49988,181.30.140.195,53,17,1,1,103,282,2,385,0,0,0,0,0.000000,0.000000,0.000000,0.024585,81.350417,19849.501729,1.000000,0.365248,192.500000,0.000000,0.000000,1,0.024585,0
192.168.0.84,48786,181.30.140.195,53,17,1,1,94,232,2,326,0,0,0,0,0.000000,0.000000,0.000000,0.048076,41.600799,8736.167734,1.000000,0.405172,163.000000,0.000000,0.000000,1,0.048076,0
192.168.0.84,44410,181.30.140.195,53,17,1,1,100,165,2,265,0,0,0,0,0.000000,0.000000,0.000000,0.018419,108.583528,19816.493838,1.000000,0.606061,132.500000,0.000000,0.000000,1,0.018419,0
181.30.211.12,443,192.168.0.84,58802,6,3,3,222,210,6,432,0,6,2,0,0.000000,0.000000,1.000000,0.018542,323.589688,28152.302880,1.000000,1.057143,72.000000,0.000000,0.000000,1,0.018542,0
52.182.141.63,443,192.168.0.84,43118,6,1,0,66,0,1,66,0,1,0,0,0.000000,0.000000,1.000000,0.000001,1000000.000000,132000000.000000,0.000000,0.000000,66.000000,0.000000,0.000000,1,0.000001,0
192.168.0.84,44958,181.30.140.195,53,17,1,1,113,183,2,296,0,0,0,0,0.000000,0.000000,0.000000,0.020408,98.000784,20041.160329,1.000000,0.617486,148.000000,0.000000,0.000000,1,0.020408,0
192.168.0.84,43519,181.30.140.195,53,17,1,1,100,116,2,216,0,0,0,0,0.000000,0.000000,0.000000,0.019530,102.406554,16180.235535,1.000000,0.862069,108.000000,0.000000,0.000000,1,0.019530,0
13.89.179.9,443,192.168.0.84,37368,6,5,6,2475,963,11,3438,0,11,2,0,0.000000,0.000000,1.000000,0.373437,29.456106,9383.108797,0.833333,2.570093,312.545455,0.000000,0.000000,1,0.373437,0
192.168.0.84,35240,181.30.140.195,53,17,1,1,116,219,2,335,0,0,0,0,0.000000,0.000000,0.000000,0.018551,107.810900,24311.357878,1.000000,0.529680,167.500000,0.000000,0.000000,1,0.018551,0
192.168.0.84,48945,181.30.140.195,53,17,1,1,96,182,2,278,0,0,0,0,0.000000,0.000000,0.000000,0.013633,146.702853,27433.433580,1.000000,0.527473,139.000000,0.000000,0.000000,1,0.013633,0
35.186.224.24,443,192.168.0.84,45758,17,16,16,8646,8718,32,17364,0,0,0,0,0.000000,0.000000,0.000000,0.412887,77.503046,45189.119541,1.000000,0.991741,542.625000,0.029823,0.000000,1,0.412887,0
192.168.0.84,54917,181.30.140.195,53,17,1,1,90,259,2,349,0,0,0,0,0.000000,0.000000,0.000000,0.019251,103.890707,22804.010181,1.000000,0.347490,174.500000,0.000000,0.000000,1,0.019251,0
192.168.0.84,50783,181.30.140.195,53,17,1,1,125,240,2,365,0,0,0,0,0.000000,0.000000,0.000000,0.017405,114.909509,28152.829647,1.000000,0.520833,182.500000,0.000000,0.000000,1,0.017405,0
192.168.0.84,53543,181.30.140.195,53,17,1,1,120,190,2,310,0,0,0,0,0.000000,0.000000,0.000000,0.019282,103.723680,22300.591225,1.000000,0.631579,155.000000,0.000000,0.000000,1,0.019282,0
192.168.0.84,41223,181.30.140.195,53,17,1,1,113,184,2,297,0,0,0,0,0.000000,0.000000,0.000000,0.014823,134.925454,27659.718006,1.000000,0.614130,148.500000,0.000000,0.000000,1,0.014823,0
192.168.0.84,49717,181.30.140.195,53,17,1,1,91,119,2,210,0,0,0,0,0.000000,0.000000,0.000000,0.026018,76.869859,11568.913829,1.000000,0.764706,105.000000,0.000000,0.000000,1,0.026018,0
192.168.0.84,52873,181.30.140.195,53,17,1,1,103,223,2,326,0,0,0,0,0.000000,0.000000,0.000000,0.063534,31.479208,6752.290112,1.000000,0.461883,163.000000,0.000000,0.000000,1,0.063534,0
192.168.0.84,53896,181.30.140.195,53,17,1,1,116,187,2,303,0,0,0,0,0.000000,0.000000,0.000000,0.018672,107.112254,22440.017138,1.000000,0.620321,151.500000,0.000000,0.000000,1,0.018672,0
192.168.0.84,58269,181.30.140.195,53,17,1,1,80,361,2,441,0,0,0,0,0.000000,0.000000,0.000000,0.048350,41.365047,10775.594623,1.000000,0.221607,220.500000,0.000000,0.000000,1,0.048350,0
192.168.0.84,36230,181.30.140.195,53,17,1,1,91,107,2,198,0,0,0,0,0.000000,0.000000,0.000000,0.019792,101.050930,14601.859337,1.000000,0.850467,99.000000,0.000000,0.000000,1,0.019792,0
192.168.0.84,36286,181.30.140.195,53,17,1,1,116,187,2,303,0,0,0,0,0.000000,0.000000,0.000000,0.017966,111.321385,23321.830124,1.000000,0.620321,151.500000,0.000000,0.000000,1,0.017966,0
192.168.0.84,55288,181.30.140.195,53,17,1,1,113,129,2,242,0,0,0,0,0.000000,0.000000,0.000000,0.016052,124.595066,22115.624221,1.000000,0.875969,121.000000,0.000000,0.000000,1,0.016052,0
192.168.0.84,44511,181.30.140.195,53,17,1,1,83,111,2,194,0,0,0,0,0.000000,0.000000,0.000000,0.021318,93.817431,12993.714232,1.000000,0.747748,97.000000,0.000000,0.000000,1,0.021318,0
20.189.172.33,443,192.168.0.84,52428,6,4,3,640,222,7,862,0,7,2,0,0.000000,0.000000,1.000000,0.193540,36.168234,6598.119252,1.333333,2.882883,123.142857,0.000000,0.000000,1,0.193540,0
192.168.0.84,50046,181.30.140.195,53,17,1,1,90,287,2,377,0,0,0,0,0.000000,0.000000,0.000000,0.016671,119.968808,28012.716694,1.000000,0.313589,188.500000,0.000000,0.000000,1,0.016671,0
192.168.0.84,33867,181.30.140.195,53,17,1,1,86,114,2,200,0,0,0,0,0.000000,0.000000,0.000000,0.018998,105.274239,15054.216233,1.000000,0.754386,100.000000,0.000000,0.000000,1,0.018998,0
192.168.0.84,37664,181.30.140.195,53,17,1,1,116,219,2,335,0,0,0,0,0.000000,0.000000,0.000000,0.018650,107.238606,24182.305630,1.000000,0.529680,167.500000,0.000000,0.000000,1,0.018650,0
192.168.0.84,42281,181.30.140.195,53,17,1,1,84,173,2,257,0,0,0,0,0.000000,0.000000,0.000000,0.016385,122.062862,20811.718035,1.000000,0.485549,128.500000,0.000000,0.000000,1,0.016385,0
192.168.0.84,40885,142.251.129.174,443,17,10,9,6583,10543,19,17126,0,0,0,0,0.000000,0.000000,0.000000,0.145476,130.605736,126618.823724,1.111111,0.624395,901.368421,0.012313,0.000000,1,0.145476,0
192.168.0.84,52601,181.30.140.195,53,17,1,1,94,143,2,237,0,0,0,0,0.000000,0.000000,0.000000,0.021304,93.879084,15536.988359,1.000000,0.657343,118.500000,0.000000,0.000000,1,0.021304,0
192.168.0.84,54589,181.30.140.195,53,17,1,1,101,176,2,277,0,0,0,0,0.000000,0.000000,0.000000,0.016455,121.543604,22971.741112,1.000000,0.573864,138.500000,0.000000,0.000000,1,0.016455,0
20.189.173.26,443,192.168.0.84,38548,6,2,0,132,0,2,132,0,2,0,0,0.000000,0.000000,1.000000,0.002285,875.273523,86652.078775,0.000000,0.000000,66.000000,0.000000,0.000000,1,0.002285,0
192.168.0.84,36033,181.30.140.195,53,17,1,1,116,186,2,302,0,0,0,0,0.000000,0.000000,0.000000,0.019150,104.438642,21827.676240,1.000000,0.623656,151.000000,0.000000,0.000000,1,0.019150,0
192.168.0.84,36730,181.30.140.195,53,17,1,1,103,279,2,382,0,0,0,0,0.000000,0.000000,0.000000,0.017465,114.514744,27769.825365,1.000000,0.369176,191.000000,0.000000,0.000000,1,0.017465,0
192.168.0.84,52798,181.30.140.195,53,17,1,1,116,187,2,303,0,0,0,0,0.000000,0.000000,0.000000,0.017216,116.171004,24337.825279,1.000000,0.620321,151.500000,0.000000,0.000000,1,0.017216,0
192.168.0.84,41042,104.208.16.95,443,6,4,3,831,222,7,1053,0,7,2,0,0.000000,0.000000,1.000000,0.178935,39.120351,6829.295554,1.333333,3.743243,150.428571,0.000000,0.000000,1,0.178935,0
20.189.173.26,443,192.168.0.84,44460,6,5,5,2475,897,10,3372,0,10,2,0,0.000000,0.000000,1.000000,0.396050,25.249337,8680.722131,1.000000,2.759197,337.200000,0.000000,0.000000,1,0.396050,0
192.168.0.84,37278,181.30.140.195,53,17,1,1,113,183,2,296,0,0,0,0,0.000000,0.000000,0.000000,0.051148,39.102213,7996.402596,1.000000,0.617486,148.000000,0.000000,0.000000,1,0.051148,0
192.168.0.84,53665,181.30.140.195,53,17,1,1,116,132,2,248,0,0,0,0,0.000000,0.000000,0.000000,0.055667,35.927929,6538.883001,1.000000,0.878788,124.000000,0.000000,0.000000,1,0.055667,0
192.168.0.84,55299,181.30.140.195,53,17,1,1,89,193,2,282,0,0,0,0,0.000000,0.000000,0.000000,0.017396,114.968958,21326.741780,1.000000,0.461140,141.000000,0.000000,0.000000,1,0.017396,0
192.168.0.84,51842,181.30.140.195,53,17,1,1,88,138,2,226,0,0,0,0,0.000000,0.000000,0.000000,0.019403,103.076844,16183.064475,1.000000,0.637681,113.000000,0.000000,0.000000,1,0.019403,0
192.168.0.84,53388,51.104.15.253,443,6,5,3,897,222,8,1119,0,8,2,0,0.000000,0.000000,1.000000,0.268697,29.773313,4410.172053,1.666667,4.040541,139.875000,0.000000,0.000000,1,0.268697,0
192.168.0.84,60020,181.30.140.195,53,17,1,1,94,169,2,263,0,0,0,0,0.000000,0.000000,0.000000,0.032446,61.640880,11002.897121,1.000000,0.556213,131.500000,0.000000,0.000000,1,0.032446,0
192.168.0.84,55353,181.30.140.195,53,17,1,1,83,111,2,194,0,0,0,0,0.000000,0.000000,0.000000,0.019691,101.569245,14067.340409,1.000000,0.747748,97.000000,0.000000,0.000000,1,0.019691,0
192.168.0.84,53973,181.30.140.195,53,17,1,1,114,184,2,298,0,0,0,0,0.000000,0.000000,0.000000,0.015952,125.376128,25827.482447,1.000000,0.619565,149.000000,0.000000,0.000000,1,0.015952,0
192.168.0.84,42203,181.30.140.195,53,17,1,1,103,292,2,395,0,0,0,0,0.000000,0.000000,0.000000,0.015672,127.616131,31776.416539,1.000000,0.352740,197.500000,0.000000,0.000000,1,0.015672,0
192.168.0.84,48373,181.30.140.195,53,17,1,1,100,192,2,292,0,0,0,0,0.000000,0.000000,0.000000,0.018989,105.324135,20643.530465,1.000000,0.520833,146.000000,0.000000,0.000000,1,0.018989,0
192.168.0.84,48948,181.30.140.195,53,17,1,1,82,114,2,196,0,0,0,0,0.000000,0.000000,0.000000,0.017256,115.901715,16110.338433,1.000000,0.719298,98.000000,0.000000,0.000000,1,0.017256,0
192.168.0.84,48254,51.105.71.137,443,6,3,2,222,132,5,354,0,5,1,0,0.000000,0.000000,1.000000,0.232563,21.499551,1805.962255,1.500000,1.681818,70.800000,0.000000,0.000000,1,0.232563,0
192.168.0.84,35667,181.30.140.195,53,17,1,1,103,223,2,326,0,0,0,0,0.000000,0.000000,0.000000,0.018374,108.849461,23348.209426,1.000000,0.461883,163.000000,0.000000,0.000000,1,0.018374,0
192.168.0.84,49101,181.30.140.195,53,17,1,1,116,132,2,248,0,0,0,0,0.000000,0.000000,0.000000,0.017177,116.434767,21191.127671,1.000000,0.878788,124.000000,0.000000,0.000000,1,0.017177,0
192.168.0.84,35960,181.30.140.195,53,17,1,1,117,176,2,293,0,0,0,0,0.000000,0.000000,0.000000,0.022331,89.561596,18360.127177,1.000000,0.664773,146.500000,0.000000,0.000000,1,0.022331,0
192.168.0.84,46222,181.30.140.195,53,17,1,1,113,184,2,297,0,0,0,0,0.000000,0.000000,0.000000,0.017756,112.637982,23090.786213,1.000000,0.614130,148.500000,0.000000,0.000000,1,0.017756,0
192.168.0.84,33652,181.30.140.195,53,17,1,1,125,227,2,352,0,0,0,0,0.000000,0.000000,0.000000,0.021460,93.196645,22227.399814,1.000000,0.550661,176.000000,0.000000,0.000000,1,0.021460,0
192.168.0.84,43793,181.30.140.195,53,17,1,1,116,187,2,303,0,0,0,0,0.000000,0.000000,0.000000,0.019582,102.134613,21397.201512,1.000000,0.620321,151.500000,0.000000,0.000000,1,0.019582,0
192.168.0.84,49720,181.30.140.195,53,17,1,1,113,216,2,329,0,0,0,0,0.000000,0.000000,0.000000,0.017813,112.277550,24813.338573,1.000000,0.523148,164.500000,0.000000,0.000000,1,0.017813,0
192.168.0.84,51766,52.168.117.169,443,6,1,0,66,0,1,66,0,1,0,0,0.000000,0.000000,1.000000,0.000001,1000000.000000,132000000.000000,0.000000,0.000000,66.000000,0.000000,0.000000,1,0.000001,0
20.42.73.24,443,192.168.0.84,59658,6,1,0,66,0,1,66,0,1,0,0,0.000000,0.000000,1.000000,0.000001,1000000.000000,132000000.000000,0.000000,0.000000,66.000000,0.000000,0.000000,1,0.000001,0
192.168.0.84,37768,181.30.140.195,53,17,1,1,120,190,2,310,0,0,0,0,0.000000,0.000000,0.000000,0.018340,109.051254,23446.019629,1.000000,0.631579,155.000000,0.000000,0.000000,1,0.018340,0
192.168.0.84,45166,181.30.140.195,53,17,1,1,113,216,2,329,0,0,0,0,0.000000,0.000000,0.000000,0.016116,124.100273,27426.160338,1.000000,0.523148,164.500000,0.000000,0.000000,1,0.016116,0
35.186.224.31,443,192.168.0.84,53181,17,3,4,1144,4447,7,5591,0,0,0,0,0.000000,0.000000,0.000000,0.386006,18.134433,17056.729688,0.750000,0.257252,798.714286,0.088162,0.000000,1,0.386006,0
40.79.173.40,443,192.168.0.84,42998,6,1,0,66,0,1,66,0,1,0,0,0.000000,0.000000,1.000000,0.000001,1000000.000000,132000000.000000,0.000000,0.000000,66.000000,0.000000,0.000000,1,0.000001,0
192.168.0.84,37798,181.30.140.195,53,17,1,1,94,217,2,311,0,0,0,0,0.000000,0.000000,0.000000,0.019212,104.101603,21080.574641,1.000000,0.433180,155.500000,0.000000,0.000000,1,0.019212,0
192.168.0.84,34644,51.105.71.136,443,6,2,0,132,0,2,132,0,2,0,0,0.000000,0.000000,1.000000,0.000033,60606.060606,6000000.000000,0.000000,0.000000,66.000000,0.000000,0.000000,1,0.000033,0
192.168.0.84,33763,181.30.140.195,53,17,1,1,96,162,2,258,0,0,0,0,0.000000,0.000000,0.000000,0.019515,102.485268,18139.892390,1.000000,0.592593,129.000000,0.000000,0.000000,1,0.019515,0
192.168.0.84,59928,181.30.140.195,53,17,1,1,117,188,2,305,0,0,0,0,0.000000,0.000000,0.000000,0.024027,83.239689,17563.574312,1.000000,0.622340,152.500000,0.000000,0.000000,1,0.024027,0
192.168.0.84,40669,181.30.140.195,53,17,1,1,114,184,2,298,0,0,0,0,0.000000,0.000000,0.000000,0.023376,85.557837,17624.914442,1.000000,0.619565,149.000000,0.000000,0.000000,1,0.023376,0
20.189.173.16,443,192.168.0.84,54238,6,4,3,728,222,7,950,0,7,2,0,0.000000,0.000000,1.000000,0.193896,36.101828,5239.922433,1.333333,3.279279,135.714286,0.000000,0.000000,1,0.193896,0
192.168.0.84,35425,181.30.140.195,53,17,1,1,120,190,2,310,0,0,0,0,0.000000,0.000000,0.000000,0.086304,23.173897,4982.387838,1.000000,0.631579,155.000000,0.000000,0.000000,1,0.086304,0
192.168.0.84,52352,181.30.140.195,53,17,1,1,83,99,2,182,0,0,0,0,0.000000,0.000000,0.000000,0.018697,106.969032,14173.396802,1.000000,0.838384,91.000000,0.000000,0.000000,1,0.018697,0
192.168.0.84,33578,181.30.140.195,53,17,1,1,114,184,2,298,0,0,0,0,0.000000,0.000000,0.000000,0.016238,123.167878,25372.582830,1.000000,0.619565,149.000000,0.000000,0.000000,1,0.016238,0
192.168.0.84,49979,181.30.140.195,53,17,1,1,125,208,2,333,0,0,0,0,0.000000,0.000000,0.000000,0.017307,115.560178,26463.280753,1.000000,0.600962,166.500000,0.000000,0.000000,1,0.017307,0
192.168.0.84,37625,181.30.140.195,53,17,1,1,94,208,2,302,0,0,0,0,0.000000,0.000000,0.000000,0.227446,8.793296,1741.072606,1.000000,0.451923,151.000000,0.000000,0.000000,1,0.227446,0
20.189.173.23,443,192.168.0.84,45080,6,4,3,728,222,7,950,0,7,2,0,0.000000,0.000000,1.000000,0.199234,35.134565,5099.531205,1.333333,3.279279,135.714286,0.000000,0.000000,1,0.199234,0
192.168.0.84,54320,181.30.140.195,53,17,1,1,94,208,2,302,0,0,0,0,0.000000,0.000000,0.000000,0.225698,8.861399,1754.556974,1.000000,0.451923,151.000000,0.000000,0.000000,1,0.225698,0
192.168.0.84,53596,181.30.140.195,53,17,1,1,90,259,2,349,0,0,0,0,0.000000,0.000000,0.000000,0.020318,98.434885,21606.457328,1.000000,0.347490,174.500000,0.000000,0.000000,1,0.020318,0
192.168.0.84,33560,181.30.140.195,53,17,1,1,85,117,2,202,0,0,0,0,0.000000,0.000000,0.000000,0.020573,97.214796,13950.323239,1.000000,0.726496,101.000000,0.000000,0.000000,1,0.020573,0
192.168.0.84,41760,181.30.140.195,53,17,1,1,116,187,2,303,0,0,0,0,0.000000,0.000000,0.000000,0.018165,110.101844,23066.336361,1.000000,0.620321,151.500000,0.000000,0.000000,1,0.018165,0
192.168.0.84,48831,181.30.140.195,53,17,1,1,82,139,2,221,0,0,0,0,0.000000,0.000000,0.000000,0.020579,97.186452,14723.747510,1.000000,0.589928,110.500000,0.000000,0.000000,1,0.020579,0
13.69.239.78,443,192.168.0.84,37878,6,1,0,66,0,1,66,0,1,0,0,0.000000,0.000000,1.000000,0.000001,1000000.000000,132000000.000000,0.000000,0.000000,66.000000,0.000000,0.000000,1,0.000001,0
192.168.0.84,43026,181.30.140.195,53,17,1,1,113,216,2,329,0,0,0,0,0.000000,0.000000,0.000000,0.020095,99.527246,21995.521274,1.000000,0.523148,164.500000,0.000000,0.000000,1,0.020095,0
192.168.0.84,53420,181.30.140.195,53,17,1,1,113,216,2,329,0,0,0,0,0.000000,0.000000,0.000000,0.015529,128.791294,28462.875910,1.000000,0.523148,164.500000,0.000000,0.000000,1,0.015529,0
192.168.0.84,39211,181.30.140.195,53,17,1,1,101,166,2,267,0,0,0,0,0.000000,0.000000,0.000000,0.016669,119.983202,22076.909233,1.000000,0.608434,133.500000,0.000000,0.000000,1,0.016669,0
192.168.0.84,38385,181.30.140.195,53,17,1,1,116,132,2,248,0,0,0,0,0.000000,0.000000,0.000000,0.021513,92.967043,16920.001859,1.000000,0.878788,124.000000,0.000000,0.000000,1,0.021513,0
192.168.0.84,39916,40.74.98.193,443,6,6,3,964,222,9,1186,0,9,2,0,0.000000,0.000000,1.000000,0.299222,30.078002,4184.184318,2.000000,4.342342,131.777778,0.000000,0.000000,1,0.299222,0
192.168.0.84,52234,181.30.140.195,53,17,1,1,116,132,2,248,0,0,0,0,0.000000,0.000000,0.000000,0.057185,34.974207,6365.305587,1.000000,0.878788,124.000000,0.000000,0.000000,1,0.057185,0
192.168.0.84,44841,181.30.140.195,53,17,1,1,103,230,2,333,0,0,0,0,0.000000,0.000000,0.000000,0.017419,114.817154,25030.139503,1.000000,0.447826,166.500000,0.000000,0.000000,1,0.017419,0
192.168.0.84,43470,52.182.143.209,443,6,1,0,66,0,1,66,0,1,0,0,0.000000,0.000000,1.000000,0.000001,1000000.000000,132000000.000000,0.000000,0.000000,66.000000,0.000000,0.000000,1,0.000001,0
192.168.0.84,45024,181.30.140.195,53,17,1,1,102,118,2,220,0,0,0,0,0.000000,0.000000,0.000000,0.016556,120.802126,19449.142305,1.000000,0.864407,110.000000,0.000000,0.000000,1,0.016556,0
13.107.213.33,443,192.168.0.84,47860,6,4,2,327,132,6,459,0,6,2,0,0.000000,0.000000,1.000000,0.043658,137.431857,12918.594530,2.000000,2.477273,76.500000,0.017354,0.000000,1,0.043658,0
192.168.0.84,43761,181.30.140.195,53,17,1,1,113,183,2,296,0,0,0,0,0.000000,0.000000,0.000000,0.017290,115.673800,23655.292076,1.000000,0.617486,148.000000,0.000000,0.000000,1,0.017290,0
192.168.0.84,38750,181.30.140.195,53,17,1,1,115,131,2,246,0,0,0,0,0.000000,0.000000,0.000000,0.023735,84.263746,15209.606067,1.000000,0.877863,123.000000,0.000000,0.000000,1,0.023735,0
192.168.0.84,60898,181.30.140.195,53,17,1,1,113,183,2,296,0,0,0,0,0.000000,0.000000,0.000000,0.020040,99.800399,20409.181637,1.000000,0.617486,148.000000,0.000000,0.000000,1,0.020040,0
192.168.0.84,54897,181.30.140.195,53,17,1,1,94,232,2,326,0,0,0,0,0.000000,0.000000,0.000000,0.020779,96.251023,20212.714760,1.000000,0.405172,163.000000,0.000000,0.000000,1,0.020779,0
192.168.0.84,35496,52.168.117.169,443,6,1,0,66,0,1,66,0,1,0,0,0.000000,0.000000,1.000000,0.000001,1000000.000000,132000000.000000,0.000000,0.000000,66.000000,0.000000,0.000000,1,0.000001,0
192.168.0.84,58636,181.30.140.195,53,17,1,1,113,184,2,297,0,0,0,0,0.000000,0.000000,0.000000,0.019637,101.848551,20878.952997,1.000000,0.614130,148.500000,0.000000,0.000000,1,0.019637,0
192.168.0.84,57382,64.233.190.84,443,6,4,4,327,288,8,615,0,8,2,0,0.000000,0.000000,1.000000,0.040008,199.960008,17996.400720,1.000000,1.135417,76.875000,0.000000,0.000000,1,0.040008,0
192.168.0.84,33428,34.120.208.123,443,6,4,4,327,288,8,615,0,8,2,0,0.000000,0.000000,1.000000,0.042886,186.541062,16788.695612,1.000000,1.135417,76.875000,0.000000,0.000000,1,0.042886,0
192.168.0.84,39173,181.30.140.195,53,17,1,1,94,237,2,331,0,0,0,0,0.000000,0.000000,0.000000,0.020237,98.828878,21001.136532,1.000000,0.396624,165.500000,0.000000,0.000000,1,0.020237,0
192.168.0.84,34527,181.30.140.195,53,17,1,1,113,129,2,242,0,0,0,0,0.000000,0.000000,0.000000,0.018526,107.956386,19162.258448,1.000000,0.875969,121.000000,0.000000,0.000000,1,0.018526,0
192.168.0.84,53451,181.30.140.195,53,17,1,1,125,208,2,333,0,0,0,0,0.000000,0.000000,0.000000,0.018527,107.950559,24720.677930,1.000000,0.600962,166.500000,0.000000,0.000000,1,0.018527,0
192.168.0.84,39963,181.30.140.195,53,17,1,1,90,259,2,349,0,0,0,0,0.000000,0.000000,0.000000,0.020823,96.047640,21082.456899,1.000000,0.347490,174.500000,0.000000,0.000000,1,0.020823,0
192.168.0.84,36856,181.30.140.195,53,17,1,1,125,195,2,320,0,0,0,0,0.000000,0.000000,0.000000,0.017324,115.446779,25686.908335,1.000000,0.641026,160.000000,0.000000,0.000000,1,0.017324,0
192.168.0.84,42451,181.30.211.207,443,17,10,8,5982,8537,18,14519,0,0,0,0,0.000000,0.000000,0.000000,0.039503,455.661595,400298.711490,1.250000,0.700715,806.611111,0.000000,0.000000,1,0.039503,0
